,0
111741,2.779589358159347
111742,2.7532560793267096
111743,2.699277095680019
111744,2.752984856224931
111745,2.725404890483018
111746,2.67254247908877
111747,2.7252681104291567
111748,2.696488519746301
111749,2.644896697110384
111750,2.696633626875318
111751,2.666709961371316
111752,2.616533902789815
111753,2.6672852116039487
111754,2.6362812051341913
111755,2.5876560533063433
111756,2.6374335503442414
111757,2.6054207184824523
111758,2.558470510811672
111759,2.6072936857045543
111760,2.574350830278906
111761,2.5291875588639323
111762,2.577082434123099
111763,2.543295060031816
111764,2.500017876128139
111765,2.547015786033307
111766,2.51247543754448
111767,2.471170009848916
111768,2.2964205608858594
111769,2.2601276338692418
111770,2.2401512050301315
111771,2.268510939160339
111772,2.232138651665396
111773,2.2134205891557612
111774,2.2399537381156565
111775,2.2023050090924747
111776,2.1848380274115704
111777,2.2113332000627404
111778,2.1724736989202835
111779,2.1563376648929746
111780,2.182842533343079
111781,2.1428462754507143
111782,2.128112262905788
111783,2.1546778172246857
111784,2.1136267619547198
111785,2.1003563292247502
111786,2.1270357467898595
111787,2.085019302886556
111788,2.073263878294239
111789,2.100111337503869
111790,2.0572257806262435
111791,2.0470261652058346
111792,2.0740956270610944
111793,2.0304434357986265
111794,2.021829430595572
111795,2.0491734125042482
111796,2.0048625305214998
111797,1.9978526937634977
111798,2.025521060201958
111799,1.9806640934010913
111800,1.9752656306832015
111801,1.8879755579355886
111802,1.8442270913458247
111803,1.853019792410422
111804,2.4684721261692553
111805,2.439672739947154
111806,2.410679194121771
111807,2.4431953978867007
111808,2.413235195649768
111809,2.3853145366807196
111810,2.41741569295905
111811,2.3863434285610636
111812,2.359597818143069
111813,2.391306487739523
111814,2.359178570410517
111815,2.333702454576224
111816,2.3650471971146696
111817,2.3319274087721658
111818,2.3078066412181117
111819,2.3388211140308703
111820,2.3047802406312092
111821,2.282091303293087
111822,2.3128132714410174
111823,2.277928651763248
111824,2.25673798375474
111825,2.287208261676615
111826,2.2515632582960885
111827,2.231926702565645
111828,2.2621880493001
111829,2.225871447804205
111830,2.207833822927231
111831,2.2379298137737655
111832,2.201035157470188
111833,2.184629959921456
111834,2.069030416908989
111835,2.0319884778582074
111836,2.0313092791794185
111837,2.642533257838688
111838,2.619425881369159
111839,2.5805497934339967
111840,2.620085969458826
111841,2.5959231449891043
111842,2.557972748778485
111843,2.5967556233762963
111844,2.5715738167405524
111845,2.5346729904166003
111846,2.5726988840434606
111847,2.546541570597598
111848,2.5108073300953704
111849,2.548080991616729
111850,2.5209984585029233
111851,2.4865399299260553
111852,2.5230738650951787
111853,2.495122934099811
111854,2.462040415344592
111855,2.497854096015303
111856,2.469097769378904
111857,2.4374818939162424
111858,2.472600865564347
111859,2.443107898375941
111860,2.413038912460339
111861,2.4474938195775557
111862,2.417338223608246
111863,2.3888853863144273
111864,2.422710936752682
111865,2.391971421728435
111866,2.3651925351793914
111867,2.226761684450002
111868,2.1950609921996564
111869,2.1856166108297375
111870,2.1569023003188486
111871,2.112263032012444
111872,2.0961009467062994
111873,2.114925440006542
111874,2.0685283729011092
111875,2.0543534032713304
111876,2.072833820316908
111877,2.024754471680177
111878,2.012659173869168
111879,2.0309101298912324
111880,1.9812355499283256
111881,1.9712987671776125
111882,1.9894415575119924
111883,1.938269893748132
111884,1.9305558664798594
111885,1.9487165036085008
111886,1.8961564363590808
111887,1.890714077475041
111888,1.9090212277572038
111889,1.8551912818536542
111890,1.8520536287947649
111891,1.8706364868884242
111892,1.815664226867308
111893,1.8148480791128505
111894,1.8338342196028972
111895,1.777855337500036
111896,1.7793610851448787
111897,1.798874331516351
111898,1.7420316381963472
111899,1.7458432840900118
111900,1.5938138407005067
111901,1.5369094109846269
111902,1.5596751865967082
111903,2.4459660114481485
111904,2.4118169039681447
111905,2.3802221650700726
111906,2.4087805769391943
111907,2.3730365624782945
111908,2.343161222344555
111909,2.3708470057445785
111910,2.3335602719335222
111911,2.3055303285455135
111912,2.332419181517443
111913,2.293652475312807
111914,2.267581829341076
111915,2.29375989711852
111916,2.253586253187254
111917,2.2295755870117353
111918,2.255137850357715
111919,2.213640200038251
111920,2.191776005916152
111921,2.216824522242712
111922,2.174095186253546
111923,2.1544489579721535
111924,2.179090988656164
111925,2.1352310586381016
111926,2.1178586583436156
111927,2.1422047180080845
111928,2.097323333831874
111929,2.082264542852873
111930,2.1064264079192117
111931,2.0606399394266983
111932,2.0479181988725856
111933,1.8565216733792085
111934,1.8089578667759176
111935,1.8174888319522613
111936,2.692782830283275
111937,2.6662189149830366
111938,2.6199679544677794
111939,2.659671455315063
111940,2.6316575002245934
111941,2.586905223026266
111942,2.625276272462381
111943,2.5958482581215927
111944,2.552752745014687
111945,2.589826999827416
111946,2.5590305777528894
111947,2.5177390900014736
111948,2.553565965002566
111949,2.521456297292043
111950,2.4821039332648525
111951,2.516745335899072
111952,2.4833868244527557
111953,2.4460953133851167
111954,2.4796241894952225
111955,2.44509009667636
111956,2.4099667465871937
111957,2.442465466342207
111958,2.406837430688375
111959,2.373974244963401
111960,2.405532861063809
111961,2.368900313403381
111962,2.338373287786241
111963,2.369087700416559
111964,2.331547187404646
111965,2.3034157961547557
111966,2.081501441989314
111967,2.041138286608627
111968,2.0366186079543134
111969,2.1473206640270823
111970,2.1156801757355885
111971,2.1140694401446742
111972,2.115920791519378
111973,2.0830630787796074
111974,2.0830395276051346
111975,2.084623867622386
111976,2.0506013738434365
111977,2.052213366838128
111978,2.0536364618659806
111979,2.0185095088795073
111980,2.021794819488275
111981,2.0231673844023503
111982,1.9870038782268933
111983,1.9919891591315433
111984,1.9934253325351419
111985,1.956300382093916
111986,1.9630007543854022
111987,1.9646164998067546
111988,1.9266119519915106
111989,1.9350307252152064
111990,1.9369421861305898
111991,1.8981460819680467
111992,1.9082746101997263
111993,1.910596447869143
111994,1.8711024058429726
111995,1.8829200827522614
111996,1.8857638263561705
111997,1.8456703601392697
111998,1.8591447537292358
111999,1.7506928127203563
112000,1.7105278068394785
112001,1.7365381035883274
112002,2.346548158387731
112003,2.321873522517042
112004,2.309361673005036
112005,2.3185828192589852
112006,2.292802827343706
112007,2.281681207449182
112008,2.2902896842388314
112009,2.2634414441129427
112010,2.253781680551224
112011,2.261854714719223
112012,2.2339825446671067
112013,2.225846863238473
112014,2.233469083480255
112015,2.2046243250758515
112016,2.19806485718102
112017,2.205327024850991
112018,2.1755677752742697
112019,2.17062597626012
112020,2.1776236115685577
112021,2.1470143774922716
112022,2.143720565985097
112023,2.1505524940907232
112024,2.1191637705087336
112025,2.1175367959647993
112026,2.1243036391562105
112027,2.0922114177582056
112028,2.0922584613875834
112029,2.0990611046537886
112030,2.066346317513924
112031,2.0680628295564554
112032,1.9343717568785994
112033,1.9004815473623702
112034,1.916279566660653
112035,2.524128584188657
112036,2.5048312238690857
112037,2.481717242714116
112038,2.4990483623228363
112039,2.47874417073815
112040,2.456860059006737
112041,2.473258659767869
112042,2.451973293221083
112043,2.431413572724472
112044,2.446928632201248
112045,2.424694363902719
112046,2.4055450684416537
112047,2.4202352604730395
112048,2.3970908716052945
112049,2.3794286965286293
112050,2.3933613608617366
112051,2.36935195703847
112052,2.353243512217901
112053,2.3664934908078425
112054,2.3416702450786726
112055,2.3271714223237683
112056,2.3398197838358903
112057,2.3142396085861487
112058,2.301395072698411
112059,2.313527748950693
112060,2.2872529002148942
112061,2.2760957108759925
112062,2.2878020706270865
112063,2.260899689451032
112064,2.2514510590004844
112065,2.0963013239720403
112066,2.067470737193712
112067,2.0737665737090087
112068,2.4857397593466612
112069,2.464519704166569
112070,2.443283416354634
112071,2.4670254925182777
112072,2.4449274859281562
112073,2.4244752375975076
112074,2.447955187320378
112075,2.4250155261317796
112076,2.405419656377496
112077,2.428659461352291
112078,2.4049202930044133
112079,2.386247368393495
112080,2.409273023812092
112081,2.3847821328298346
112082,2.367092336647689
112083,2.3899331056071618
112084,2.3647436337726493
112085,2.348090229018363
112086,2.370777837795797
112087,2.344947940640562
112088,2.3293768143867486
112089,2.3519446052226254
112090,2.3255370485080213
112091,2.3110863438990354
112092,2.333568402850807
112093,2.3066501037103646
112094,2.293349944412609
112095,2.3157802223428927
112096,2.2884217406906195
112097,2.2762940510618406
112098,2.1934052751489572
112099,2.1658999389260214
112100,2.1649601736769033
112101,2.6412283171870454
112102,2.6257810764500547
112103,2.5963833770323292
112104,2.6248738372127143
112105,2.608632626683311
112106,2.579891170994103
112107,2.607815709815514
112108,2.590803808157744
112109,2.562809058979362
112110,2.5901704509060925
112111,2.5724164878862363
112112,2.5452539016894544
112113,2.5720611189742275
112114,2.553598954233015
112115,2.527348243201596
112116,2.5536158823583146
112117,2.5344844227085788
112118,2.5092188830095177
112119,2.534966504964753
112120,2.5152094616935887
112121,2.4909953771569704
112122,2.5162467755207603
112123,2.495912364174328
112124,2.4728084933032646
112125,2.4975909066049375
112126,2.4767314926985238
112127,2.4547886455411296
112128,2.479131930296157
112129,2.457803625301331
112130,2.4370643352129275
112131,2.3308593324981235
112132,2.3083939104607683
112133,2.300170716426227
112134,2.785661064337078
112135,2.774636194097364
112136,2.7366427714759753
112137,2.7714387247263845
112138,2.7596980495263783
112139,2.7222478885536474
112140,2.7561896318215835
112141,2.743746742690868
112142,2.706949757022936
112143,2.7400176891266885
112144,2.7268910486025093
112145,2.690852795311128
112146,2.7230356207804403
112147,2.709248509309397
112148,2.6740693130430655
112149,2.7053636598293824
112150,2.69094406554878
112151,2.656718202979348
112152,2.6871281272213867
112153,2.6721085797727424
112154,2.6389235351658975
112155,2.6684599250656067
112156,2.6528772750249607
112157,2.6208130765996147
112158,2.6494929693469325
112159,2.6333881157687555
112160,2.6025167611631117
112161,2.630362588383226
112162,2.6137801578272786
112163,2.584165135497184
112164,2.4577746178296325
112165,2.4393893383564147
112166,2.4238225469103973
112167,2.285453255175263
112168,2.2595451544244267
112169,2.2516989475600186
112170,2.2640020659864075
112171,2.2371568862914217
112172,2.2302832421741416
112173,2.242620460970888
112174,2.2148845198584275
112175,2.209027408199063
112176,2.2214534958381695
112177,2.192879262023448
112178,2.1880758737164383
112179,2.200647448205463
112180,2.1712932602999424
112181,2.1675735876134694
112182,2.180348128754021
112183,2.1502778453757694
112184,2.1476643443559738
112185,2.1606991741102544
112186,2.1299817587908145
112187,2.128489099273419
112188,2.14184034949535
112189,2.110549394856629
112190,2.110184302049279
112191,2.1239058892771214
112192,2.0921190859644105
112193,2.0928802760517837
112194,2.10702290304728
112195,2.0748214598283674
112196,2.0766996704915512
112197,2.016307248972965
112198,1.9847271243115991
112199,1.9957097045817265
112200,2.4175324063594115
112201,2.396777542974295
112202,2.3822734671661254
112203,2.398422825689571
112204,2.376813834240588
112205,2.3631551491161225
112206,2.379095758648087
112207,2.3566675275620175
112208,2.343912425019195
112209,2.3596819788682537
112210,2.3364750472326743
112211,2.3246757218877265
112212,2.3403154721507295
112213,2.3163758286901466
112214,2.3055779605856896
112215,2.3211318914348458
112216,2.296510709832769
112217,2.2867530213850515
112218,2.302266969313797
112219,2.277020282295391
112220,2.2683341760539975
112221,2.2838549141621223
112222,2.2580432297660193
112223,2.2504525122412917
112224,2.2660268164590818
112225,2.2397146808909687
112226,2.233235376284198
112227,2.2489090918391526
112228,2.222164604193185
112229,2.2168048603724135
112230,2.138613742344235
112231,2.1116636109014815
112232,2.1163267294456682
112233,2.6038138643561073
112234,2.588515600075884
112235,2.562663730325399
112236,2.5871523960416645
112237,2.571085491231809
112238,2.5459447517392237
112239,2.5698522902157053
112240,2.553039513050396
112241,2.528693983824095
112242,2.552030277809234
112243,2.5344995356439948
112244,2.5110280467295554
112245,2.5338092853756344
112246,2.515593508890754
112247,2.4930689389429377
112248,2.5153170184385836
112249,2.496453987122656
112250,2.4749426297285315
112251,2.496684466160852
112252,2.4772165765113443
112253,2.4567775830694383
112254,2.4780443519023443
112255,2.458018330668745
112256,2.438703237379416
112257,2.459529555373468
112258,2.438996121085411
112259,2.420848466217675
112260,2.441271532678304
112261,2.420285009566445
112262,2.403340045665891
112263,2.2978308429795877
112264,2.2757515450398174
112265,2.270938919024238
112266,2.519880329158802
112267,2.4914745322484113
112268,2.4593177632729852
112269,2.4925003807974133
112270,2.462806684830934
112271,2.4317937056933503
112272,2.4644894107491377
112273,2.433554130981531
112274,2.40379356134746
112275,2.4360392876058086
112276,2.403917369130758
112277,2.375509385512253
112278,2.407348706200951
112279,2.3741034629927813
112280,2.3471388835749334
112281,2.37862087141493
112282,2.344323626942532
112283,2.3188831045576297
112284,2.3500610959506902
112285,2.31479072854642
112286,2.290944063214815
112287,2.32187435188976
112288,2.28571674964284
112289,2.2635223301269964
112290,2.2942628169496926
112291,2.25731024841117
112292,2.2368146300791607
112293,2.2674234565953393
112294,2.229773864997757
112295,2.2110114890106956
112296,2.076878556995104
112297,2.038287228368931
112298,2.0361667855114423
112299,2.775063028677351
112300,2.756144632261152
112301,2.7106058230149173
112302,2.7514292890905168
112303,2.731355828218164
112304,2.6867573805653966
112305,2.7265911863967447
112306,2.705387473917985
112307,2.661867872604133
112308,2.700718322541382
112309,2.6784170165798957
112310,2.6361075177123445
112311,2.673991179670823
112312,2.650632675551407
112313,2.609656181173992
112314,2.6465990185503343
112315,2.622231249767453
112316,2.582701278776533
112317,2.6187376415127517
112318,2.593415791055036
112319,2.5554355604361523
112320,2.5906070570069177
112321,2.564393181845435
112322,2.5280548103900964
112323,2.5624090847855605
112324,2.5353716577906145
112325,2.500755502411012
112326,2.534344941903432
112327,2.506558316843562
112328,2.4737324493831103
112329,2.3004175077258187
112330,2.2700268347505874
112331,2.25606447560837
112332,3.054787258328716
112333,3.0436387349651914
112334,2.9805891573074086
112335,3.035437909937621
112336,3.0232760631659628
112337,2.9609232024290693
112338,3.014259243942739
112339,3.001091916132072
112340,2.939613799128174
112341,2.991395226007792
112342,2.977237229062995
112343,2.9168060820178217
112344,2.9670051094114203
112345,2.951878235043247
112346,2.8926590778596415
112347,2.9412615833094735
112348,2.9251945312904843
112349,2.8673438546786834
112350,2.914348731743686
112351,2.8973769560159734
112352,2.841041498885657
112353,2.886459837215034
112354,2.8686253110841884
112355,2.813940953939822
112356,2.8577950655492574
112357,2.8391459685566502
112358,2.786236756702988
112359,2.828559070900935
112360,2.809149401284016
112361,2.758126709474216
112362,2.548275164162477
112363,2.525116092246902
112364,2.4960125141842204
112365,2.385460885141586
112366,2.358867782986773
112367,2.340128154801457
112368,2.3608822104212557
112369,2.3332180096573043
112370,2.3155856298670683
112371,2.336007060709655
112372,2.307316115866208
112373,2.290868838504785
112374,2.3110015319137815
112375,2.2813352234500317
112376,2.2661431784596524
112377,2.2860361510262255
112378,2.2554526326858544
112379,2.2415775244554688
112380,2.261283931763689
112381,2.229847799369027
112382,2.2173422998680543
112383,2.236918369997987
112384,2.2047002546747096
112385,2.193607500215342
112386,2.213111411594382
112387,2.18018750166161
112388,2.1705407006519843
112389,2.1900314260668177
112390,2.156482923009889
112391,2.148305080246306
112392,2.1678412195463124
112393,2.133753734585714
112394,2.1270574957126254
112395,2.023287025475617
112396,1.9889801220505197
112397,1.995641437286534
112398,2.5869367294332193
112399,2.5676938542693537
112400,2.5382859160256976
112401,2.5654522798637025
112402,2.545244545696379
112403,2.516772634576844
112404,2.5432248413030383
112405,2.522080091435112
112406,2.4946454580881126
112407,2.520402164496689
112408,2.4983546417114173
112409,2.4720518316568776
112410,2.497139559804114
112411,2.474229770449621
112412,2.4491457598511657
112413,2.47359812996043
112414,2.449872635446306
112415,2.4260860515567853
112416,2.4499429046622403
112417,2.425454041937179
112418,2.4030344792194267
112419,2.426340907311932
112420,2.401146441059823
112421,2.3801538824437
112422,2.4029591857084527
112423,2.3771218961324676
112424,2.3576062471507635
112425,2.3799628392525594
112426,2.353550050388335
112427,2.3355507920741743
112428,2.2025150789750976
112429,2.1746279428812056
112430,2.1716669492958203
112431,2.807456166479264
112432,2.7945238631964395
112433,2.751581468714685
112434,2.7893480132039965
112435,2.7755619865358008
112436,2.7333638075099853
112437,2.770009611815346
112438,2.755383972371098
112439,2.714061382558424
112440,2.7495688174323285
112441,2.7341233997654024
112442,2.693802175911791
112443,2.728164451455428
112444,2.7119247735150944
112445,2.672724019880506
112446,2.7059447250721598
112447,2.6889418818388275
112448,2.6509730290874782
112449,2.683065523319344
112450,2.665336015031823
112451,2.6287019070423705
112452,2.659688577603355
112453,2.6412740740628986
112454,2.6060681547978883
112455,2.635979556748068
112456,2.616926600244093
112457,2.5832322111807358
112458,2.6121061081710617
112459,2.5924657585950515
112460,2.560355555395049
112461,2.3988197808383895
112462,2.376765792331077
112463,2.3619842719073407
112464,2.3153662804476847
112465,2.2830105303775263
112466,2.265470107637888
112467,2.2790272370994917
112468,2.2451879977960183
112469,2.2294091994781553
112470,2.2422609372289135
112471,2.2069872349995494
112472,2.193062875296238
112473,2.2053114624066588
112474,2.1686620778120105
112475,2.156672910279049
112476,2.1684294714974777
112477,2.1304726881577514
112478,2.1204865231323833
112479,2.1318693569520613
112480,2.092682600673135
112481,2.0847535675088915
112482,2.095886310549951
112483,2.0555556816440212
112484,2.049723647279551
112485,2.060733346134962
112486,2.0193530495616008
112487,2.015643202430257
112488,2.0266583281098387
112489,1.9843300077517314
112490,1.9827526133464177
112491,1.9939010546521532
112492,1.9507330396298739
112493,1.9512833712205655
112494,1.780742915847267
112495,1.7359456823182935
112496,1.7545012870992323
112497,2.606241327152739
112498,2.584118156474477
112499,2.5506976953411233
112500,2.5744174817467758
112501,2.5509609129625725
112502,2.5190460983468967
112503,2.541523916267116
112504,2.516760079965096
112505,2.486478481394971
112506,2.5077779580972863
112507,2.4817418538360685
112508,2.4532105013657497
112509,2.473408003061442
112510,2.4461434096068424
112511,2.4194676697707576
112512,2.438650930132137
112513,2.410210214470996
112514,2.3854827962600504
112515,2.403749371151687
112516,2.3741931971935224
112517,2.3514933024900952
112518,2.3689488797751452
112519,2.3383458192964826
112520,2.3177384498869165
112521,2.3344950460125737
112522,2.3029210960145754
112523,2.2844565267484573
112524,2.3006306039383815
112525,2.2681686161414314
112526,2.2518820410789377
112527,2.0404622784155504
112528,2.004644370358305
112529,2.0088505208758014
112530,2.9189889158330105
112531,2.9054282667117683
112532,2.8522988124578834
112533,2.8920047882890474
112534,2.877264720958649
112535,2.8253591020374196
112536,2.863263014791475
112537,2.847351165304656
112538,2.796840669593661
112539,2.8329524597728293
112540,2.8158843977793238
112541,2.766931398852064
112542,2.801277850151301
112543,2.783077116878509
112544,2.7358336440643223
112545,2.768457462628364
112546,2.749155517026102
112547,2.703761940391492
112548,2.734720608047008
112549,2.7143566804574246
112550,2.670940528837022
112551,2.700304953540786
112552,2.6789258077702303
112553,2.637600735841401
112554,2.66545372637619
112555,2.643113332560298
112556,2.6039782505257008
112557,2.630412845635243
112558,2.6071719677695744
112559,2.5703103445378592
112560,2.320030806971632
112561,2.2921900608731467
112562,2.279126704855339
112563,2.2241619795086796
112564,2.1996418342054667
112565,2.198706193675676
112566,2.1963319659121754
112567,2.1707655280039613
112568,2.171272244287375
112569,2.168465034647133
112570,2.1418895420089035
112571,2.1438832670868333
112572,2.1407427332942404
112573,2.1132021799914127
112574,2.1167180780889545
112575,2.113349731914787
112576,2.084894679247775
112577,2.08995792615764
112578,2.0864717649389903
112579,2.0571590777525763
112580,2.0637844697895624
112581,2.0602935241059477
112582,2.030186034443832
112583,2.0383777139021766
112584,2.0349965360573723
112585,2.004162637418543
112586,2.0139139395656223
112587,2.0107570588521706
112588,1.9792702354389267
112589,1.9905636601304073
112590,1.9877440316198598
112591,1.9556823280336557
112592,1.9684896370174
112593,1.8535198142357028
112594,1.820543542053787
112595,1.8448780260123079
112596,2.4234946292032378
112597,2.4057501425119683
112598,2.3936933223074663
112599,2.398888764827133
112600,2.380200976972119
112601,2.3693993985203057
112602,2.3738115660009194
112603,2.354202711265451
112604,2.3447250037255043
112605,2.3484255158798364
112606,2.327923977987556
112607,2.3198303916381136
112608,2.322899229123031
112609,2.3015394573372823
112610,2.2948811980616943
112611,2.2974055782222904
112612,2.27522793452021
112613,2.2700465971285233
112614,2.2721197345919673
112615,2.2491702727200527
112616,2.2454973819607
112617,2.2472171556259535
112618,2.223547333946206
112619,2.221404000363631
112620,2.2228715502210457
112621,2.1985378813381575
112622,2.197934577291882
112623,2.1992528558824156
112624,2.174316497080125
112625,2.175252956294094
112626,2.034104457342991
112627,2.007145318571496
112628,2.0212717783116125
112629,2.6443790816307033
112630,2.6326778432872526
112631,2.6067205111121097
112632,2.623125149098939
112633,2.610584671374888
112634,2.58568488509466
112635,2.6009176237562777
112636,2.58754712061877
112637,2.563804041370708
112638,2.577899629453568
112639,2.5637138437762985
112640,2.5412193745417366
112641,2.55422376007185
112642,2.5392429693319327
112643,2.5180808775033547
112644,2.530050387199251
112645,2.514300346338197
112646,2.4945454749226568
112647,2.5055458424940302
112648,2.489057663669811
112649,2.470775242520683
112650,2.480880503695701
112651,2.463690473674215
112652,2.446935540566671
112653,2.4562268152271196
112654,2.4383761521806053
112655,2.423193091782343
112656,2.4317572756660057
112657,2.4132918281414177
112658,2.399714035015639
112659,2.231352199810161
112660,2.2099719215943185
112661,2.2118802118937086
112662,2.5914811824652517
112663,2.577694992270082
112664,2.554708425743063
112665,2.5758287503232182
112666,2.5613181151659346
112667,2.538997989874004
112668,2.5596019007389934
112669,2.5443869095379235
112670,2.5228082518062034
112671,2.5429107520575793
112672,2.5270163621834665
112673,2.5062492624990025
112674,2.525871005645403
112675,2.5093269428935723
112676,2.4894359298612683
112677,2.5086026063784552
112678,2.4914432091014316
112679,2.4724866871053885
112680,2.4912283326090594
112681,2.4734923412077783
112682,2.45552209961508
112683,2.4738723388611783
112684,2.455602632740026
112685,2.4386634333109383
112686,2.456658675506906
112687,2.437901960476375
112688,2.4220312083480007
112689,2.439709810160043
112690,2.420516260101769
112691,2.405743762318924
112692,2.3079140413081265
112693,2.287553554014711
112694,2.2837371257018835
112695,2.749566673453265
112696,2.7414434737223945
112697,2.7099357323065347
112698,2.7361560230350888
112699,2.7273859992503335
112700,2.6964209540270794
112701,2.7218148383587017
112702,2.7124052298567203
112703,2.682077002311465
112704,2.7066400413493783
112705,2.6966025004761525
112706,2.6670010062924705
112707,2.6907366575926903
112708,2.680087241065498
112709,2.6512974293987206
112710,2.6742166022096794
112711,2.6629757109334915
112712,2.6350768604169423
112713,2.6571973645045652
112714,2.645389631925162
112715,2.618454712883974
112716,2.6398006130702343
112717,2.62745474300067
112718,2.601549854263008
112719,2.6221507445715018
112720,2.6092993002737064
112721,2.584483187731822
112722,2.6043734004633086
112723,2.5910525475842934
112724,2.5673762102945252
112725,2.445267259735659
112726,2.429778669793041
112727,2.4185061481952843
112728,2.9305265174328836
112729,2.927352613839054
112730,2.884434321841537
112731,2.919688523202741
112732,2.915951189885042
112733,2.873427449557449
112734,2.907512740121043
112735,2.903208299308599
112736,2.8611991508281878
112737,2.8940809699602204
112738,2.889209649454969
112739,2.8478317791797467
112740,2.879485999853128
112741,2.874052000885514
112742,2.833417796415154
112743,2.8638305315859185
112744,2.857842050198471
112745,2.8180587043679277
112746,2.847225974556154
112747,2.8406951756627983
112748,2.8018638511849834
112749,2.829791122296083
112750,2.822734066350635
112751,2.784949131830574
112752,2.81165073460405
112753,2.8040872576042775
112754,2.767435604462265
112755,2.7929340489975703
112756,2.7848875973341416
112757,2.7494480458249617
112758,2.6026572808176023
112759,2.591671926506665
112760,2.5706895357765425
112761,2.3729848262235853
112762,2.3539835021719906
112763,2.34552235828277
112764,2.354545701774515
112765,2.334757990341359
112766,2.3271535870742905
112767,2.336002415501551
112768,2.3154596938027607
112769,2.3087558806089863
112770,2.3174795031855364
112771,2.296218326835961
112772,2.2904530220144896
112773,2.2991038828576826
112774,2.2771658088830646
112775,2.2723705854008966
112776,2.281003401161882
112777,2.258434752774694
112778,2.254634495836453
112779,2.2633053466338127
112780,2.240156921971455
112781,2.2373695636973343
112782,2.24613495416873
112783,2.2224616820165557
112784,2.220698017338456
112785,2.229613925335461
112786,2.2054744717377712
112787,2.2047380582915364
112788,2.2138589890558356
112789,2.1893153195364725
112790,2.1896024629412922
112791,2.118142874009517
112792,2.0933198709127643
112793,2.1021955662600447
112794,2.5052332374195494
112795,2.4912171995707038
112796,2.4758995927137013
112797,2.488992072098187
112798,2.4742656696870817
112799,2.4596834342325207
112800,2.4723568860284475
112801,2.4569403735522526
112802,2.4431521739645925
112803,2.4554389840471873
112804,2.439357341219786
112805,2.4264166461311025
112806,2.438354071688174
112807,2.421636904692505
112808,2.4095914705217187
112809,2.4212209323076714
112810,2.403902321310599
112811,2.3927937402767827
112812,2.4041600466288173
112813,2.386278340702322
112814,2.3761416598271454
112815,2.387292177229298
112816,2.3688897386889485
112817,2.359753155234716
112818,2.3707369413104318
112819,2.3518598423224457
112820,2.3437444798589016
112821,2.3546113954033507
112822,2.3353090705072534
112823,2.3282288384688714
112824,2.238391146970178
112825,2.217983992496307
112826,2.2204982968991853
112827,2.7308795937860713
112828,2.7229238084765472
112829,2.693262367211439
112830,2.7175332832653614
112831,2.708958121909305
112832,2.679862331311875
112833,2.7032806160490916
112834,2.6940927950960534
112835,2.6656541267812774
112836,2.6882163547486764
112837,2.6784267760196596
112838,2.650732454099613
112839,2.6724433021227196
112840,2.6620670494883076
112841,2.6351993003416903
112842,2.6560711282312903
112843,2.645127415754319
112844,2.6191627739198307
112845,2.639215095769445
112846,2.6277271672934006
112847,2.6027358469216373
112848,2.6219947043810237
112849,2.6099896853458913
112850,2.5860350255834885
112851,2.6045322763272707
112852,2.5920409793886052
112853,2.5691789708542525
112854,2.5869515069825724
112855,2.5740081937801516
112856,2.552287091950493
112857,2.430022542299713
112858,2.414963344025939
112859,2.40551332374851
112860,2.3641049962522827
112861,2.320346577983409
112862,2.2860365333547854
112863,2.329344337231022
112864,2.2839501132312754
112865,2.251091650318234
112866,2.2941699628483003
112867,2.247217775729833
112868,2.215933435843505
112869,2.2588219264085305
112870,2.210400429335275
112871,2.1808022034124983
112872,2.2235461448391116
112873,2.1737543300567053
112874,2.1459426053068067
112875,2.18859154262182
112876,2.137538148643922
112877,2.1116007885915917
112878,2.1542071193905423
112879,2.1020099225579543
112880,2.0780214937393104
112881,2.1206389896304314
112882,2.067423987681337
112883,2.045445143840949
112884,2.0881274438118207
112885,2.0340279409089437
112886,2.0141049729293594
112887,2.0569040801320333
112888,2.0020596844469316
112889,1.9842242414752795
112890,1.8553774326095758
112891,1.801326879621573
112892,1.8030245024529474
112893,2.6413121198286107
112894,2.6079385305283567
112895,2.559175713870992
112896,2.610529420850685
112897,2.5756654555824197
112898,2.5281429319223547
112899,2.5787102607548547
112900,2.542410267950176
112901,2.496282868581923
112902,2.5460712391757925
112903,2.5083995207380108
112904,2.463812772711934
112905,2.5128392180297583
112906,2.473869724658236
112907,2.430958570269303
112908,2.4792486890308862
112909,2.439064602342937
112910,2.3979522401042965
112911,2.445539011358133
112912,2.404232216489281
112913,2.3650290796045885
112914,2.411951565099497
112915,2.3696220192834145
112916,2.3324249053730863
112917,2.3787268679250033
112918,2.335481872295966
112919,2.30037323561931
112920,2.346101703246615
112921,2.302055086732382
112922,2.2691025014336885
112923,2.0970770393398883
112924,2.0520100156068874
112925,2.041029180329245
112926,3.0019487536036924
112927,2.979280736088928
112928,2.908684218411105
112929,2.9758665225928227
112930,2.9518724714216846
112931,2.8822584792636756
112932,2.947928487504311
112933,2.9226388273318573
112934,2.8542122273159767
112935,2.9183241427323097
112936,2.8917782673177057
112937,2.824736068586079
112938,2.887259068554914
112939,2.8595052048424914
112940,2.7940349215245504
112941,2.854952547743652
112942,2.826047516345985
112943,2.7623256388185204
112944,2.821634981455333
112945,2.7916438551591534
112946,2.7298344504507166
112947,2.7875451471041393
112948,2.756540810715347
