,0
143651,1.957177693005247
143652,1.753010428416485
143653,1.8326593939132345
143654,1.9123083594099846
143655,1.7081410948212226
143656,1.7877900603179722
143657,1.8674390258147222
143658,1.6632717612259602
143659,1.74292072672271
143660,1.8225696922194599
143661,1.6184024276306979
143662,1.6980513931274477
143663,1.7777003586241973
143664,1.5735330940354355
143665,1.6531820595321853
143666,1.7328310250289352
143667,1.528663760440173
143668,1.6083127259369228
143669,1.6879616914336728
143670,1.4837944268449106
143671,1.5634433923416604
143672,1.6430923578384105
143673,1.4389250932496482
143674,1.518574058746398
143675,1.598223024243148
143676,1.3940557596543859
143677,1.4737047251511357
143678,1.5533536906478855
143679,0.9453624237017622
143680,1.025011389198512
143681,1.104660354695262
143682,2.2546372053215826
143683,2.3342861708183325
143684,2.4139351363150823
143685,2.2097678717263203
143686,2.28941683722307
143687,2.36906580271982
143688,2.164898538131058
143689,2.2445475036278077
143690,2.3241964691245576
143691,2.1200292045357956
143692,2.1996781700325454
143693,2.2793271355292952
143694,2.0751598709405332
143695,2.154808836437283
143696,2.234457801934033
143697,2.030290537345271
143698,2.1099395028420207
143699,2.1895884683387705
143700,1.9854212037500083
143701,2.0650701692467583
143702,2.144719134743508
143703,1.9405518701547462
143704,2.020200835651496
143705,2.099849801148246
143706,1.8956825365594836
143707,1.9753315020562334
143708,2.0549804675529835
143709,1.8508132029642212
143710,1.930462168460971
143711,2.010111133957721
143712,1.4021198670115975
143713,1.4817688325083473
143714,1.5614177980050972
143715,2.7762982961853684
143716,2.855947261682118
143717,2.935596227178868
143718,2.7314289625901056
143719,2.8110779280868554
143720,2.8907268935836057
143721,2.6865596289948432
143722,2.766208594491593
143723,2.8458575599883433
143724,2.641690295399581
143725,2.7213392608963307
143726,2.8009882263930805
143727,2.5968209618043185
143728,2.6764699273010684
143729,2.756118892797818
143730,2.551951628209056
143731,2.631600593705806
143732,2.711249559202556
143733,2.507082294613794
143734,2.5867312601105437
143735,2.6663802256072935
143736,2.4622129610185315
143737,2.5418619265152813
143738,2.621510892012031
143739,2.417343627423269
143740,2.496992592920019
143741,2.576641558416769
143742,2.372474293828007
143743,2.4521232593247566
143744,2.5317722248215064
143745,1.923780957875383
143746,2.0034299233721327
143747,2.083078888868883
143748,2.1949922583313226
143749,2.2746412238280724
143750,2.3542901893248223
143751,2.1501229247360603
143752,2.22977189023281
143753,2.30942085572956
143754,2.105253591140798
143755,2.1849025566375477
143756,2.2645515221342976
143757,2.0603842575455356
143758,2.1400332230422854
143759,2.219682188539035
143760,2.015514923950273
143761,2.095163889447023
143762,2.174812854943773
143763,1.9706455903550109
143764,2.0502945558517607
143765,2.1299435213485105
143766,1.9257762567597485
143767,2.0054252222564983
143768,2.085074187753248
143769,1.8809069231644862
143770,1.960555888661236
143771,2.040204854157986
143772,1.8360375895692238
143773,1.9156865550659736
143774,1.9953355205627235
143775,1.7911682559739615
143776,1.8708172214707113
143777,1.950466186967461
143778,1.3424749200213377
143779,1.4221238855180875
143780,1.5017728510148374
143781,2.651749701641158
143782,2.731398667137908
143783,2.811047632634658
143784,2.6068803680458954
143785,2.6865293335426452
143786,2.7661782990393955
143787,2.5620110344506335
143788,2.6416599999473833
143789,2.721308965444133
143790,2.5171417008553707
143791,2.5967906663521205
143792,2.676439631848871
143793,2.472272367260109
143794,2.5519213327568586
143795,2.6315702982536084
143796,2.4274030336648464
143797,2.5070519991615963
143798,2.5867009646583456
143799,2.3825337000695836
143800,2.4621826655663335
143801,2.5418316310630837
143802,2.3376643664743213
143803,2.417313331971071
143804,2.4969622974678214
143805,2.292795032879059
143806,2.3724439983758088
143807,2.452092963872559
143808,2.2479256992837966
143809,2.3275746647805464
143810,2.4072236302772962
143811,1.799232363331173
143812,1.878881328827923
143813,1.9585302943246727
143814,3.173410792504944
143815,3.253059758001694
143816,3.332708723498443
143817,3.128541458909681
143818,3.208190424406431
143819,3.287839389903181
143820,3.083672125314419
143821,3.1633210908111686
143822,3.242970056307919
143823,3.0388027917191565
143824,3.1184517572159063
143825,3.198100722712656
143826,2.993933458123894
143827,3.073582423620644
143828,3.1532313891173938
143829,2.9490641245286318
143830,3.0287130900253816
143831,3.1083620555221314
143832,2.9041947909333694
143833,2.9838437564301192
143834,3.063492721926869
143835,2.859325457338107
143836,2.938974422834857
143837,3.0186233883316067
143838,2.8144561237428447
143839,2.8941050892395945
143840,2.9737540547363444
143841,2.7695867901475824
143842,2.849235755644332
143843,2.928884721141082
143844,2.3208934541949584
143845,2.4005424196917082
143846,2.480191385188458
143847,1.990443383228755
143848,2.0700923487255047
143849,2.1497413142222546
143850,1.9455740496334926
143851,2.0252230151302424
143852,2.104871980626992
143853,1.9007047160382302
143854,1.98035368153498
143855,2.06000264703173
143856,1.8558353824429679
143857,1.9354843479397177
143858,2.0151333134364675
143859,1.8109660488477055
143860,1.8906150143444553
143861,1.9702639798412052
143862,1.7660967152524432
143863,1.845745680749193
143864,1.9253946462459428
143865,1.7212273816571808
143866,1.8008763471539306
143867,1.8805253126506805
143868,1.6763580480619185
143869,1.7560070135586683
143870,1.835655979055418
143871,1.631488714466656
143872,1.711137679963406
143873,1.7907866454601558
143874,1.5866193808713938
143875,1.6662683463681436
143876,1.7459173118648934
143877,1.13792604491877
143878,1.2175750104155199
143879,1.2972239759122697
143880,2.4472008265385905
143881,2.5268497920353403
143882,2.60649875753209
143883,2.4023314929433277
143884,2.4819804584400775
143885,2.561629423936828
143886,2.3574621593480654
143887,2.437111124844815
143888,2.5167600903415654
143889,2.312592825752803
143890,2.392241791249553
143891,2.471890756746303
143892,2.2677234921575407
143893,2.3473724576542905
143894,2.4270214231510403
143895,2.2228541585622783
143896,2.302503124059028
143897,2.382152089555778
143898,2.177984824967016
143899,2.2576337904637658
143900,2.3372827559605156
143901,2.1331154913717536
143902,2.2127644568685034
143903,2.2924134223652533
143904,2.0882461577764913
143905,2.167895123273241
143906,2.247544088769991
143907,2.043376824181229
143908,2.1230257896779787
143909,2.2026747551747285
143910,1.5946834882286054
143911,1.6743324537253552
143912,1.753981419222105
143913,2.968861917402376
143914,3.0485108828991256
143915,3.1281598483958755
143916,2.9239925838071135
143917,3.0036415493038633
143918,3.083290514800613
143919,2.879123250211851
143920,2.958772215708601
143921,3.0384211812053508
143922,2.8342539166165888
143923,2.9139028821133386
143924,2.9935518476100884
143925,2.7893845830213264
143926,2.8690335485180762
143927,2.948682514014826
143928,2.744515249426064
143929,2.824164214922814
143930,2.9038131804195637
143931,2.6996459158308017
143932,2.7792948813275515
143933,2.8589438468243014
143934,2.6547765822355394
143935,2.734425547732289
143936,2.814074513229039
143937,2.609907248640277
143938,2.689556214137027
143939,2.7692051796337767
143940,2.5650379150450147
143941,2.6446868805417645
143942,2.7243358460385143
143943,2.1163445790923907
143944,2.1959935445891405
143945,2.2756425100858904
143946,1.9745469506527233
143947,2.054195916149473
143948,2.133844881646223
143949,1.9296776170574608
143950,2.009326582554211
143951,2.0889755480509606
143952,1.8848082834621984
143953,1.9644572489589485
143954,2.0441062144556983
143955,1.839938949866936
143956,1.919587915363686
143957,1.999236880860436
143958,1.7950696162716737
143959,1.8747185817684235
143960,1.9543675472651736
143961,1.7502002826764116
143962,1.8298492481731612
143963,1.909498213669911
143964,1.705330949081149
143965,1.7849799145778988
143966,1.8646288800746487
143967,1.6604616154858867
143968,1.7401105809826365
143969,1.8197595464793863
143970,1.6155922818906243
143971,1.6952412473873741
143972,1.774890212884124
143973,1.570722948295362
143974,1.6503719137921118
143975,1.7300208792888616
143976,1.1220296123427382
143977,1.201678577839488
143978,1.2813275433362379
143979,2.431304393962559
143980,2.5109533594593088
143981,2.590602324956058
143982,2.386435060367296
143983,2.466084025864046
143984,2.5457329913607962
143985,2.341565726772034
143986,2.4212146922687836
143987,2.500863657765534
143988,2.2966963931767714
143989,2.3763453586735213
143990,2.4559943241702715
143991,2.251827059581509
143992,2.331476025078259
143993,2.4111249905750087
143994,2.2069577259862467
143995,2.2866066914829966
143996,2.3662556569797464
143997,2.1620883923909844
143998,2.241737357887734
143999,2.321386323384484
144000,2.117219058795722
144001,2.196868024292472
144002,2.2765169897892217
144003,2.0723497252004597
144004,2.1519986906972095
144005,2.2316476561939593
144006,2.0274803916051973
144007,2.107129357101947
144008,2.186778322598697
144009,1.5787870556525736
144010,1.6584360211493234
144011,1.7380849866460732
144012,2.9529654848263442
144013,3.032614450323094
144014,3.112263415819844
144015,2.908096151231082
144016,2.9877451167278317
144017,3.0673940822245815
144018,2.8632268176358195
144019,2.9428757831325694
144020,3.022524748629319
144021,2.818357484040557
144022,2.898006449537307
144023,2.977655415034057
144024,2.773488150445295
144025,2.8531371159420447
144026,2.9327860814387945
144027,2.7286188168500325
144028,2.8082677823467823
144029,2.887916747843532
144030,2.6837494832547697
144031,2.76339844875152
144032,2.84304741424827
144033,2.6388801496595073
144034,2.718529115156257
144035,2.7981780806530074
144036,2.594010816064245
144037,2.673659781560995
144038,2.753308747057745
144039,2.5491414824689826
144040,2.6287904479657325
144041,2.7084394134624823
144042,2.100448146516359
144043,2.180097112013109
144044,2.259746077509859
144045,2.1609693991256957
144046,2.240618364622446
144047,2.3202673301191954
144048,2.1161000655304334
144049,2.195749031027183
144050,2.2753979965239335
144051,2.071230731935171
144052,2.150879697431921
144053,2.2305286629286707
144054,2.0263613983399087
144055,2.1060103638366585
144056,2.185659329333409
144057,1.9814920647446463
144058,2.061141030241396
144059,2.140789995738146
144060,1.936622731149384
144061,2.016271696646134
144062,2.0959206621428836
144063,1.8917533975541216
144064,1.9714023630508715
144065,2.0510513285476213
144066,1.8468840639588593
144067,1.9265330294556091
144068,2.006181994952359
144069,1.802014730363597
144070,1.8816636958603468
144071,1.9613126613570966
144072,1.7571453967683346
144073,1.8367943622650844
144074,1.9164433277618342
144075,1.3084520608157109
144076,1.3881010263124607
144077,1.4677499918092105
144078,2.6177268424355313
144079,2.697375807932281
144080,2.777024773429031
144081,2.572857508840269
144082,2.652506474337019
144083,2.7321554398337686
144084,2.5279881752450066
144085,2.6076371407417565
144086,2.6872861062385063
144087,2.4831188416497443
144088,2.562767807146494
144089,2.642416772643244
144090,2.438249508054482
144091,2.5178984735512318
144092,2.5975474390479816
144093,2.3933801744592196
144094,2.4730291399559694
144095,2.5526781054527192
144096,2.3485108408639572
144097,2.428159806360707
144098,2.507808771857457
144099,2.303641507268695
144100,2.3832904727654447
144101,2.4629394382621945
144102,2.258772173673432
144103,2.3384211391701824
144104,2.418070104666932
144105,2.2139028400781697
144106,2.2935518055749196
144107,2.37320077107167
144108,1.7652095041255462
144109,1.844858469622296
144110,1.9245074351190459
144111,3.139387933299317
144112,3.219036898796067
144113,3.2986858642928167
144114,3.0945185997040543
144115,3.174167565200804
144116,3.2538165306975544
144117,3.0496492661087924
144118,3.129298231605542
144119,3.208947197102292
144120,3.0047799325135296
144121,3.0844288980102794
144122,3.1640778635070297
144123,2.9599105989182677
144124,3.0395595644150175
144125,3.1192085299117673
144126,2.915041265323005
144127,2.9946902308197547
144128,3.0743391963165045
144129,2.8701719317277425
144130,2.9498208972244924
144131,3.0294698627212426
144132,2.82530259813248
144133,2.90495156362923
144134,2.98460052912598
144135,2.780433264537218
144136,2.8600822300339677
144137,2.939731195530718
144138,2.7355639309419555
144139,2.8152128964387053
144140,2.894861861935455
144141,2.286870594989332
144142,2.366519560486082
144143,2.4461685259828316
144144,2.480146312199504
144145,2.559795277696254
144146,2.6394442431930036
144147,2.4352769786042416
144148,2.5149259441009915
144149,2.5945749095977413
144150,2.3904076450089793
144151,2.470056610505729
144152,2.549705576002479
144153,2.345538311413717
144154,2.4251872769104668
144155,2.5048362424072166
144156,2.3006689778184546
144157,2.3803179433152044
144158,2.4599669088119542
144159,2.2557996442231922
144160,2.335448609719942
144161,2.415097575216692
144162,2.21093031062793
144163,2.2905792761246797
144164,2.3702282416214295
144165,2.1660609770326675
144166,2.2457099425294174
144167,2.325358908026167
144168,2.121191643437405
144169,2.200840608934155
144170,2.280489574430905
144171,2.0763223098421424
144172,2.155971275338892
144173,2.2356202408356425
144174,1.627628973889519
144175,1.7072779393862687
144176,1.7869269048830185
144177,2.9369037555093396
144178,3.0165527210060894
144179,3.0962016865028392
144180,2.892034421914077
144181,2.9716833874108266
144182,3.0513323529075764
144183,2.8471650883188144
144184,2.9268140538155647
144185,3.0064630193123145
144186,2.802295754723552
144187,2.881944720220302
144188,2.9615936857170517
144189,2.7574264211282897
144190,2.8370753866250396
144191,2.9167243521217894
144192,2.7125570875330274
144193,2.792206053029777
144194,2.871855018526527
144195,2.667687753937765
144196,2.747336719434515
144197,2.8269856849312647
144198,2.6228184203425027
144199,2.7024673858392525
144200,2.7821163513360023
144201,2.5779490867472403
144202,2.65759805224399
144203,2.73724701774074
144204,2.533079753151978
144205,2.612728718648728
144206,2.6923776841454776
144207,2.0843864171993545
144208,2.1640353826961043
144209,2.243684348192854
144210,3.458564846373125
144211,3.5382138118698747
144212,3.6178627773666245
144213,3.4136955127778625
144214,3.4933444782746124
144215,3.572993443771362
144216,3.3688261791826
144217,3.44847514467935
144218,3.5281241101761
144219,3.323956845587338
144220,3.4036058110840877
144221,3.4832547765808375
144222,3.2790875119920755
144223,3.3587364774888253
144224,3.438385442985575
144225,3.234218178396813
144226,3.313867143893563
144227,3.393516109390313
144228,3.189348844801551
144229,3.2689978102983006
144230,3.3486467757950504
144231,3.1444795112062884
144232,3.2241284767030383
144233,3.303777442199788
144234,3.099610177611026
144235,3.179259143107776
144236,3.2589081086045257
144237,3.0547408440157637
144238,3.1343898095125136
144239,3.2140387750092634
144240,2.6060475080631402
144241,2.6856964735598896
144242,2.76534543905664
144243,1.5982799533384398
144244,1.6779289188351896
144245,1.7575778843319394
144246,1.5534106197431774
144247,1.6330595852399272
144248,1.712708550736677
144249,1.508541286147915
144250,1.5881902516446649
144251,1.6678392171414147
144252,1.4636719525526527
144253,1.5433209180494025
144254,1.6229698835461523
144255,1.4188026189573903
144256,1.4984515844541402
144257,1.57810054995089
144258,1.373933285362128
144259,1.4535822508588778
144260,1.5332312163556276
144261,1.3290639517668654
144262,1.4087129172636152
144263,1.4883618827603653
144264,1.284194618171603
144265,1.363843583668353
144266,1.443492549165103
144267,1.2393252845763407
144268,1.3189742500730905
144269,1.3986232155698406
144270,1.1944559509810784
144271,1.2741049164778282
144272,1.353753881974578
144273,0.7457626150284546
144274,0.8254115805252045
144275,0.9050605460219543
144276,2.055037396648275
144277,2.134686362145025
144278,2.2143353276417748
144279,2.0101680630530128
144280,2.0898170285497626
144281,2.1694659940465124
144282,1.9652987294577504
144283,2.0449476949545002
144284,2.12459666045125
144285,1.920429395862488
144286,2.000078361359238
144287,2.0797273268559877
144288,1.8755600622672257
144289,1.9552090277639755
144290,2.0348579932607254
144291,1.8306907286719634
144292,1.9103396941687132
144293,1.989988659665463
144294,1.7858213950767008
144295,1.8654703605734506
144296,1.9451193260702007
144297,1.7409520614814387
144298,1.8206010269781883
144299,1.9002499924749383
144300,1.696082727886176
144301,1.775731693382926
144302,1.855380658879676
144303,1.6512133942909137
144304,1.7308623597876636
144305,1.8105113252844134
144306,1.20252005833829
144307,1.2821690238350398
144308,1.3618179893317897
144309,2.5766984875120604
144310,2.6563474530088103
144311,2.73599641850556
144312,2.531829153916798
144313,2.611478119413548
144314,2.691127084910298
144315,2.4869598203215357
144316,2.5666087858182856
144317,2.6462577513150354
144318,2.4420904867262734
144319,2.521739452223023
144320,2.6013884177197735
144321,2.397221153131011
144322,2.476870118627761
144323,2.5565190841245107
144324,2.3523518195357487
144325,2.4320007850324985
144326,2.5116497505292483
144327,2.3074824859404863
144328,2.387131451437236
144329,2.466780416933986
144330,2.262613152345224
144331,2.342262117841974
144332,2.4219110833387236
144333,2.2177438187499616
144334,2.2973927842467115
144335,2.3770417497434613
144336,2.1728744851546993
144337,2.252523450651449
144338,2.332172416148199
144339,1.7241811492020755
144340,1.8038301146988254
144341,1.8834790801955752
144342,1.8705856087453496
144343,1.9502345742420995
144344,2.029883539738849
144345,1.825716275150087
144346,1.9053652406468369
144347,1.985014206143587
144348,1.7808469415548247
144349,1.8604959070515745
144350,1.9401448725483246
144351,1.7359776079595624
144352,1.8156265734563122
144353,1.8952755389530622
144354,1.6911082743643
144355,1.7707572398610498
144356,1.8504062053577996
144357,1.6462389407690377
144358,1.7258879062657875
144359,1.8055368717625373
144360,1.6013696071737753
144361,1.6810185726705251
144362,1.760667538167275
144363,1.556500273578513
144364,1.6361492390752628
144365,1.7157982045720126
144366,1.5116309399832506
144367,1.5912799054800004
144368,1.6709288709767502
144369,1.4667616063879882
144370,1.546410571884738
144371,1.626059537381488
144372,1.0180682704353643
144373,1.0977172359321141
144374,1.1773662014288642
144375,2.327343052055185
144376,2.406992017551935
144377,2.4866409830486846
144378,2.2824737184599226
144379,2.3621226839566725
144380,2.4417716494534223
144381,2.2376043848646603
144382,2.31725335036141
144383,2.39690231585816
144384,2.1927350512693975
144385,2.2723840167661478
144386,2.3520329822628976
144387,2.1478657176741356
144388,2.2275146831708854
144389,2.3071636486676352
144390,2.1029963840788732
144391,2.1826453495756226
144392,2.262294315072373
144393,2.0581270504836104
144394,2.1377760159803603
144395,2.2174249814771105
144396,2.013257716888348
144397,2.092906682385098
144398,2.1725556478818477
144399,1.9683883832930857
144400,2.0480373487898356
144401,2.127686314286586
144402,1.9235190496978234
144403,2.003168015194573
144404,2.082816980691323
144405,1.4748257137451997
144406,1.5544746792419495
144407,1.6341236447386995
144408,2.8490041429189708
144409,2.9286531084157206
144410,3.0083020739124704
144411,2.804134809323708
144412,2.883783774820458
144413,2.9634327403172076
144414,2.7592654757284456
144415,2.8389144412251954
144416,2.9185634067219457
144417,2.7143961421331833
144418,2.794045107629933
144419,2.873694073126683
144420,2.669526808537921
144421,2.7491757740346707
144422,2.8288247395314206
144423,2.6246574749426586
144424,2.7043064404394084
144425,2.783955405936158
144426,2.579788141347396
144427,2.659437106844146
144428,2.739086072340896
144429,2.534918807752134
144430,2.6145677732488837
144431,2.6942167387456335
144432,2.4900494741568715
144433,2.5696984396536213
144434,2.649347405150371
144435,2.445180140561609
144436,2.524829106058359
144437,2.604478071555109
144438,1.9964868046089852
144439,2.076135770105735
144440,2.155784735602485
144441,1.6660367336427817
144442,1.7456856991395315
144443,1.8253346646362814
144444,1.6211674000475194
144445,1.7008163655442692
144446,1.780465331041019
144447,1.576298066452257
144448,1.6559470319490068
144449,1.7355959974457567
144450,1.5314287328569947
144451,1.6110776983537445
144452,1.6907266638504943
144453,1.4865593992617323
144454,1.5662083647584821
144455,1.645857330255232
144456,1.44169006566647
144457,1.5213390311632198
144458,1.6009879966599696
144459,1.3968207320712076
144460,1.4764696975679574
144461,1.5561186630647073
144462,1.3519513984759453
144463,1.431600363972695
144464,1.511249329469445
144465,1.307082064880683
144466,1.3867310303774327
144467,1.4663799958741826
144468,1.2622127312854206
144469,1.3418616967821704
144470,1.4215106622789202
144471,0.8135193953327968
144472,0.8931683608295466
144473,0.9728173263262965
144474,2.1227941769526173
144475,2.202443142449367
144476,2.282092107946117
144477,2.0779248433573545
144478,2.1575738088541043
144479,2.2372227743508546
144480,2.033055509762092
144481,2.112704475258842
144482,2.1923534407555922
144483,1.98818617616683
144484,2.0678351416635796
144485,2.14748410716033
144486,1.9433168425715677
144487,2.0229658080683173
144488,2.102614773565067
144489,1.8984475089763053
144490,1.9780964744730551
144491,2.0577454399698047
144492,1.8535781753810427
144493,1.9332271408777926
144494,2.0128761063745424
144495,1.8087088417857804
144496,1.8883578072825302
144497,1.9680067727792803
144498,1.763839508190518
144499,1.8434884736872679
144500,1.923137439184018
144501,1.7189701745952557
144502,1.7986191400920055
144503,1.8782681055887553
144504,1.2702768386426322
144505,1.349925804139382
144506,1.4295747696361318
144507,2.6444552678164026
144508,2.7241042333131524
144509,2.8037531988099023
144510,2.5995859342211403
144511,2.67923489971789
144512,2.75888386521464
144513,2.554716600625878
144514,2.6343655661226277
144515,2.7140145316193776
144516,2.5098472670306156
144517,2.5894962325273654
144518,2.669145198024115
144519,2.464977933435353
144520,2.544626898932103
144521,2.624275864428853
144522,2.420108599840091
144523,2.4997575653368407
144524,2.5794065308335905
144525,2.3752392662448285
144526,2.4548882317415783
144527,2.534537197238328
144528,2.330369932649566
144529,2.410018898146316
144530,2.489667863643066
144531,2.285500599054304
144532,2.3651495645510536
144533,2.4447985300478035
144534,2.2406312654590415
144535,2.3202802309557913
144536,2.399929196452541
144537,1.7919379295064175
144538,1.8715868950031673
144539,1.9512358604999172
144540,1.6501403010667501
144541,1.7297892665635
144542,1.8094382320602498
144543,1.6052709674714878
144544,1.6849199329682376
144545,1.7645688984649874
144546,1.5604016338762254
144547,1.6400505993729753
144548,1.719699564869725
144549,1.515532300280963
144550,1.595181265777713
144551,1.6748302312744627
144552,1.4706629666857007
144553,1.5503119321824506
144554,1.6299608976792004
144555,1.4257936330904384
144556,1.5054425985871882
144557,1.585091564083938
144558,1.380924299495176
144559,1.4605732649919259
144560,1.5402222304886757
144561,1.3360549658999137
144562,1.4157039313966635
144563,1.4953528968934133
144564,1.2911856323046513
144565,1.3708345978014012
144566,1.450483563298151
144567,1.246316298709389
144568,1.3259652642061388
144569,1.4056142297028886
144570,0.797622962756765
144571,0.8772719282535149
144572,0.9569208937502647
144573,2.1068977443765853
144574,2.186546709873335
144575,2.266195675370085
144576,2.062028410781323
144577,2.1416773762780728
144578,2.2213263417748226
144579,2.0171590771860606
144580,2.0968080426828104
144581,2.1764570081795602
144582,1.9722897435907982
144583,2.051938709087548
144584,2.131587674584298
144585,1.9274204099955359
144586,2.0070693754922857
144587,2.0867183409890355
144588,1.8825510764002735
144589,1.9622000418970234
144590,2.041849007393773
144591,1.8376817428050112
144592,1.917330708301761
144593,1.9969796737985108
144594,1.7928124092097488
144595,1.8724613747064986
144596,1.9521103402032485
144597,1.7479430756144865
144598,1.8275920411112363
144599,1.9072410066079861
144600,1.7030737420192241
144601,1.782722707515974
144602,1.8623716730127238
144603,1.2543804060666004
144604,1.33402937156335
144605,1.4136783370601
144606,2.628558835240371
144607,2.708207800737121
144608,2.7878567662338707
144609,2.5836895016451087
144610,2.6633384671418585
144611,2.7429874326386083
144612,2.5388201680498463
144613,2.618469133546596
144614,2.698118099043346
144615,2.493950834454584
144616,2.573599799951334
144617,2.6532487654480836
144618,2.4490815008593216
144619,2.5287304663560715
144620,2.6083794318528213
144621,2.4042121672640593
144622,2.483861132760809
144623,2.563510098257559
144624,2.359342833668797
144625,2.4389917991655468
144626,2.5186407646622966
144627,2.3144735000735346
144628,2.3941224655702844
144629,2.4737714310670342
144630,2.2696041664782722
144631,2.349253131975022
144632,2.428902097471772
144633,2.22473483288301
144634,2.3043837983797597
144635,2.3840327638765095
144636,1.776041496930386
144637,1.8556904624271358
144638,1.9353394279238856
144639,1.8365627495397228
144640,1.9162117150364726
144641,1.9958606805332224
144642,1.7916934159444602
144643,1.87134238144121
144644,1.95099134693796
144645,1.7468240823491978
144646,1.8264730478459477
144647,1.9061220133426977
144648,1.7019547487539355
144649,1.7816037142506853
144650,1.8612526797474354
144651,1.6570854151586731
144652,1.736734380655423
144653,1.8163833461521728
144654,1.612216081563411
144655,1.6918650470601606
144656,1.7715140125569104
144657,1.5673467479681484
144658,1.6469957134648983
144659,1.726644678961648
144660,1.522477414372886
144661,1.602126379869636
144662,1.6817753453663857
144663,1.4776080807776237
144664,1.5572570462743736
144665,1.6369060117711234
144666,1.4327387471823614
144667,1.5123877126791112
144668,1.592036678175861
144669,0.9840454112297377
144670,1.0636943767264875
144671,1.1433433422232373
144672,2.293320192849558
144673,2.372969158346308
144674,2.4526181238430578
144675,2.2484508592542958
144676,2.3280998247510456
144677,2.4077487902477954
144678,2.2035815256590334
144679,2.2832304911557832
144680,2.362879456652533
144681,2.158712192063771
144682,2.238361157560521
144683,2.3180101230572707
144684,2.1138428584685087
144685,2.1934918239652585
144686,2.2731407894620084
144687,2.0689735248732464
144688,2.148622490369996
144689,2.228271455866746
144690,2.024104191277984
144691,2.103753156774734
144692,2.1834021222714837
144693,1.9792348576827214
144694,2.058883823179471
144695,2.1385327886762213
144696,1.934365524087459
144697,2.014014489584209
144698,2.093663455080959
144699,1.8894961904921967
144700,1.9691451559889466
144701,2.048794121485696
144702,1.440802854539573
144703,1.5204518200363228
144704,1.6001007855330727
144705,2.814981283713344
144706,2.8946302492100937
144707,2.9742792147068435
144708,2.770111950118081
144709,2.849760915614831
144710,2.929409881111581
144711,2.7252426165228187
144712,2.804891582019569
144713,2.884540547516319
144714,2.6803732829275564
144715,2.760022248424306
144716,2.8396712139210565
144717,2.635503949332294
144718,2.715152914829044
144719,2.794801880325794
144720,2.5906346157370317
144721,2.6702835812337815
144722,2.7499325467305313
144723,2.5457652821417693
144724,2.625414247638519
144725,2.705063213135269
144726,2.500895948546507
144727,2.580544914043257
144728,2.6601938795400066
144729,2.4560266149512446
144730,2.5356755804479945
144731,2.6153245459447443
144732,2.4111572813559823
144733,2.490806246852732
144734,2.570455212349482
144735,1.9624639454033586
144736,2.0421129109001086
144737,2.1217618763968584
144738,2.155739662613531
144739,2.2353886281102806
144740,2.3150375936070304
144741,2.1108703290182684
144742,2.1905192945150183
144743,2.270168260011768
144744,2.066000995423006
144745,2.145649960919756
144746,2.2252989264165057
144747,2.0211316618277437
144748,2.1007806273244936
144749,2.1804295928212434
144750,1.9762623282324814
144751,2.055911293729231
144752,2.135560259225981
144753,1.931392994637219
144754,2.011041960133969
144755,2.0906909256307187
144756,1.8865236610419565
144757,1.9661726265387063
144758,2.0458215920354563
144759,1.8416543274466943
144760,1.9213032929434442
144761,2.000952258440194
144762,1.7967849938514318
144763,1.8764339593481816
144764,1.9560829248449316
144765,1.7519156602561694
144766,1.8315646257529192
144767,1.9112135912496693
144768,1.3032223243035457
144769,1.3828712898002955
144770,1.4625202552970455
144771,2.6124971059233664
144772,2.692146071420116
144773,2.771795036916866
144774,2.5676277723281036
144775,2.6472767378248534
144776,2.7269257033216032
144777,2.5227584387328412
144778,2.602407404229591
144779,2.6820563697263413
144780,2.477889105137579
144781,2.5575380706343287
144782,2.6371870361310785
144783,2.4330197715423165
144784,2.5126687370390663
144785,2.592317702535816
144786,2.388150437947054
144787,2.467799403443804
144788,2.547448368940554
144789,2.343281104351792
144790,2.4229300698485416
144791,2.5025790353452915
144792,2.2984117707565295
144793,2.3780607362532793
144794,2.457709701750029
144795,2.253542437161267
144796,2.333191402658017
144797,2.4128403681547668
144798,2.2086731035660048
144799,2.2883220690627546
144800,2.3679710345595044
144801,1.759979767613381
144802,1.8396287331101309
144803,1.919277698606881
144804,3.1341581967871517
144805,3.2138071622839015
144806,3.2934561277806513
144807,3.0892888631918893
144808,3.168937828688639
144809,3.248586794185389
144810,3.044419529596627
144811,3.124068495093377
144812,3.2037174605901266
144813,2.9995501960013646
144814,3.0791991614981145
144815,3.1588481269948643
144816,2.9546808624061023
144817,3.034329827902852
144818,3.113978793399602
144819,2.90981152881084
144820,2.9894604943075898
144821,3.0691094598043396
144822,2.8649421952155776
144823,2.9445911607123274
144824,3.0242401262090772
144825,2.8200728616203152
144826,2.899721827117065
144827,2.979370792613815
144828,2.775203528025053
144829,2.8548524935218027
144830,2.9345014590185525
144831,2.7303341944297905
144832,2.8099831599265404
144833,2.88963212542329
144834,2.2816408584771666
144835,2.3612898239739164
144836,2.4409387894706667
144837,1.2738733037524665
144838,1.3535222692492164
144839,1.4331712347459662
144840,1.229003970157204
144841,1.308652935653954
144842,1.3883019011507038
144843,1.1841346365619416
144844,1.2637836020586914
144845,1.3434325675554415
144846,1.1392653029666793
144847,1.218914268463429
144848,1.2985632339601791
144849,1.094395969371417
144850,1.1740449348681667
144851,1.2536939003649166
144852,1.0495266357761546
